0	Ｉphone6になった♪
-1	エクスペリアの調子悪すぎてTwitterがろくに使えなくなってきたぞ
0	もぉXperiaは、やらないんだなぁ…
0	iPhone6に機種変してから同期させるのに18時間もかかってしもた… アナログな人間やからデジタルについていけん。。。
-1	プリンタが紙詰まり起こして死んで家でプリント出来なかったらコンビニ行ったらPNG印刷できないとかで結局地図が手元になくて割と詰んでる
0	今日こそセブンで粟田口ブロマイドプリントするんじゃあ
0	SHARPが闇堕ちしそう…大丈夫かな
0	iPhone6ってほんまに電子レンジで充電出来るの？
0	シャープ買収のホンハイが借金まみれで銀行から融資を受けられないという記事をどっかで読んだな。まるで総連ビルを買い損ねたどっかの坊さんみたいな状態。ソフトバンクも社債発行して金集めしてたし、資金繰りは良くない印象がある。まあ、調べてないからただの想像だけど
0	ネットプリントデビュー。 だが、最寄りにセブンがない件。 勿論、帰宅して出不精、真っ只中。 急ぎなんだけどな。
0	シャープの取締役会が今日も開かれる。きのう、決まるとテレビ東京のWBSが先週放送していたが、一日延びた。どうも生え抜きの取締役にはホンハイの心証が悪いらしい。銀行は債権譲渡はあっても債権放棄はしない。
0	政宗さんのココロボほしすぎ…なんであんな高いん……(´；ω；`)
0	SHARPスマホってAQUOSのTVとミラーリングする機能なかったっけ……(うろ覚え)
0	でもやっぱりシャープだよなぁ
-1	やっと本体からSDカードに移動する仕方がわかったのに、今のXperiaじゃ制限掛かってるなんて～(´；ω；`)
0	スマホのXperiaとは弄るファイルの場所違って苦労した
0	iPhone５c→iPhone６Sにやっと変えれた～✨ 容量も増やしてもらってめっちゃ嬉しい💕
0	ルンバこのヤロウｗｗｗｗｗｗｗｗｗｗ
-1	ま、単純に Panasonic は面白い商品が少ないんだよね。
0	コンビニで、売ってる雑誌を隣のコピー機にかけて持っていくのは、シャレにならないような
0	ルンバが出て来られへんくなるのに、吸い込まれるように同じ場所に行く
0	シャープのレコーダーがバカになっちまった。ネットで調べたら同じ症状に苦しんでる人結構いたし、その中でもまぁ持った方だから諦めるよ。
0	夜中ってセブンのコピー機使える？
0	うーむ、新しいXperiaが欲しい････。
0	iPhone6の充電してるつもりがコンセントさしてなくて朝起きたら死んでたけど最近ろくな充電の仕方してなかったし一旦カラにしてから満タンにしたら持ちが良くなるってよつんが感激してたし満タンなるまでマンガでも読んで過ごすか
0	Xperia買いましたよと
0	SH０２Eはクソ端末だったな　Z3使ってると電波の入りとかタッチの感度とか完璧
0	シャープさんコラボは一ヶ月行われ週変わりで電化製品が変わるよ。二週目はお茶プレッソ。お茶好きの武将が食いついてくる有様が目に浮かぶようですね！
0	ルンバさん可愛い 追っかけしてる
0	シャープ、マジであかんやん。
0	SHARPが、、。
0	シャープの吸収合併で、iPhoneが次は有機ELにかわるんや、と知った…。
0	iPhone6を買いました 連絡欲しい人は言ってください よろしくお願いします
0	パナの掃除機ゴキっぽいw
-1	家のコピー機壊れてる このタイミングで😑😑😑  え、ぴんち！😂💦 コンビニお金かかるしな〜👎
0	エクスペリアのなんてやつ
0	ルンバのＣＭ見てると、お前部屋綺麗じゃん！もう掃除する必要ないよって思うの俺だけ？
0	ペーパー見つからないし家のコピー機インクなくなったので今から手書きで書いてコンビニにコピーしに行きます（白目）
0	XPERIA売れてないのかな
1	Xperia Z3 CompactはDouble Tap To Wake対応しててちょっと感動した
1	あと、Xperia Z2 Tablet を Android 5.0 にアップグレードしてみたけど、Eye-Fi との相性が格段に良くなって、写真をノートラブルでサクサク転送してくれるようになりました。 これはうれしい。
1	xperia z5 を使ってingressやってしまうとサクサクすぎて気持ちいいのでしばらくペースが落ちていたのに再び廃人になっちゃいそう。
0	iPhone6seでいいのでは
0	代替機、Twitter画像4枚綺麗に見れる、私のXperiaよりも古いのに…(´`:) かなしや。
0	今は、 Xperia Z2 SO-03F なんだな....
0	妹からネットプリントで楽譜買ったからコンビニでダウンロード印刷してくれとお願いされた。手順をスクショで送ってくれたんだが、手順１の「マルチコピー機(富士ゼロックス社製)を探します」で草不可避。
0	xperiaがバージョンアップへ
0	携帯電話新潮しました。 今の新モデルより1世代ランク低いけどSH-06Dより何倍も快適
0	ココロボ政宗バージョン欲しい気がする
-1	そもそも、シャープの大型液晶TVのヘッドホン端子って、裏側にあっちゃダメでしょうよ。 いちいちTVを傾けながら、小さなヘッドフォン端子を パネルの裏側から探すって、どうよ。。。 もうシャープの行動にはがっかりしかないな。。。 本当に残念。
0	年明けたら急に携帯がおかしくなって 結局機種変更‼︎ やったーiPhone6
0	偶発債務って何？  #Sharp
1	iPhone6sユーザーの皆様に目から鱗な情報を。 iPhoneの画面の左側を強く押すとマルチタスクが表示されますよー。これでホームボタンを酷使せずのすみますよー。 #iPhone6s
1	素直にコンビニで印刷したほうが良かった……ビジネスセンターのコピー機くそだわ！！セブンさーん！！
0	iPhone6にしたらまったく使い方がわからないー💦
0	ルーターが良くないのかな、XPERIA氏もりんごも設定変えて試し中。
0	iPhone６sにしました！😎✌ これでやっと陸くんのカバー買える😏
-1	SHARPアカンやろwww
0	ついにきましたiPhone6plus！
0	わたしはシャープを買えなかったダメ人間(凡人というべきか)。
0	家を飛び出して迷子になるルンバの話、最高に近未来って感じ
0	携帯のキャリアをドコモに戻した。 やっぱな、SoftBankとは電波状態が違うわwww  スマホはソニーのXperia Z5 Premiumにした。  手が小さい俺は片手で操作しにくいという欠点がある以外は良いと思う。
0	iPhone6かってもらっちゃった＼(^o^)／
0	筆頭ココロボちゃん 掃除のたびに大笑いしそう
0	iPhone6を買ってもiPhone4Sを使い続けるオタク #いろいろなオタク
0	Xperiaさんの待受ってあれだよね、5:7のサイズで選べって言われるのに実際使われるの3:6くらいだもん、合わんわ
0	ココロボのキャラ割れな
0	ついに、、、 iPhone6splus！！！
0	アクオスないシャープとかオワタやな俺アクオスのイメージしかないのにもう潰れた方がいいよ
