0	イヤホン廃止しても、普段Xperiaつかって音楽聞くのは昔のiPhoneの僕には関係ない！
0	auのiPhone5からdocomoのiPhone6sに変えました。初期設定から自分でしないといけないみたいなので全くわかりません。頭痛い。
0	シャープとうとうドナドナかー
0	Xperia Z5も発熱あかんかったか…？
0	わーい！自立式ルンバ新作だー！！
0	なんか家の2階にいるって思ったら掃除中のルンバだった
1	エクスペリアの写真起動の速さが役に立った瞬間
0	【結論】ここ数週間、購入しようか悩んでいたXperia z5 だが、やっぱ購入予約しないことにした。 店頭でz4やz5の筐体を手にとり、z1のデザインにどうも及ばない印象。 撮影機能など上がっているが、いろいろな割引を使ったとしてもそれなりの有償で買う価値はないと判断。
0	iPhone6にしました笑笑笑笑笑笑笑 こっちのアカウントフォローおねがいします。 リツイートして広めてくれるとうれしいです(*^◯^*)
0	Xperia Z5P クロかクロームか悩む。カバー付けるからどっちでもいいっちゃいいんだけども。映画のキャラに例えるとダースベイダーかコナンかみたいなｗ（わかる人にしかわからん例えｗ）
0	しくったXperia家に置いてきちゃった音楽機器が…
1	ああルンバが健気すぎて可愛いに見えたルンバ可愛い
0	ただいま iPhone 6s買いました
0	テレビもレコーダーもパナソニックです
0	次回、シャープ死す。って感じだ
0	XPERIAの新しいのがほしいの
0	座ってる時のスマホの振動は不味いですよ！しかも眠りを妨げるほどの威力。。。流石Xperia君やでぇ
0	Xperia Z5とか実機みたことないしお見合いみたいなもん
0	あーダメだ ファミマネットプリントにデータ残ってねえ、ってかデータ登録しなきゃ残らんのか Twitterであげてたはずだし探そ
0	初代Xperiaは速度制限がない代わりにAndroid搭載されてなくて散々バカにされた思い出
0	同じようにXperia Z5でGoogleにログインできない人っている？
0	ルンバが力尽きる時を目撃した．
0	#iPhone 6 バッテリーの持ちを改善する方法は、全てトライして、ショップにまで行って、診断までして貰ったのにも関わらず。
-1	iPhone6シャッター音が無駄に大きい
0	シャープが8億賠償請求で訴えられてるけど、この話は前から人伝てに聞いてた。知らない人は口約束した方が悪いというけど、そんな簡単なもんちゃうし。こういう慣習はホンマよくある。下請けをなめてる企業は多い。かなり変わってきてるけど脱却できてないトコも多いわな。
0	携帯変えた♡ AQUOS PHONE( ´っ•ч•ｃ` )  画面おっきい( ▔•з•▔ )
1	Xperia Z3ですが処理落ちとか全然無かったです　快適快適
0	2～30枚ほどコピー取りたいんだけどどっかADF付のコピー機ってコンビニにあったっけ。フラットベッドだとめんどい
0	今日豆まきだ。一杯豆まこっと。どうせルンバ君が拾ってくれるし笑
-1	( ´-`).｡oO(ただ、アクオスフォンちゃんは見た目がダサくなったから解雇)
0	ルンバは いつ買おうか( ´ ・ω・ ` )
0	SIMロック解除できるのはiPhone 6sからなんだね
0	SHARPユーザーとしては非常に気になる！ RT←
0	コンビニプリント行ったら焼き鳥の良い臭いがお腹を刺激する
0	タブレットは3万くらい、iPhone6Sは分割払いになるんかな
1	桜木さんがauのA5504TからウィルコムのWS007SHにアドレス帳移したときは、バックアップしたアドレス帳をエクセルで開いてWindowsMobile用形式に手動で並べ替えて読み込ませたんだけど今はweb経由で簡単に同期取れるようになって便利な時代になりましたね！！！！
0	新しいXPERIAはどうなのかなぁ
0	リンがiPhone6だと…！？
1	さっそく画面割れましたけど(-_-)もろすぎiPhone！前のXperiaは糞ほど落としたけど割れなかったぞ！もっと頑丈に作ってくれよジョブズ
0	#社員の同性婚 パナソニックが社内の同性婚を認めるようだが、これは政府の進める移民政策が後押しになっていると思う。 ますます2極化が進むな。
0	久しぶりにセブンでネットプリントしたらコピー機がめっちゃスタイリッシュになってた&lt;(・∀・)/＜イメチェンしたい気分だったのか
0	シャープ頑張って欲しかった
0	しらすもiPhone6にしたい！
0	iPhone6での撮影技術を上げよう
0	いま使ってるiphone5sの挙動がおかしいので 機種変更考えてるけどXperiaとiphone6sで悩むぞい
0	パナの充電池の需要急増。
0	ココロボはボカロ出ないのかなぁ。リンちゃん欲しい。
0	あと1時間後ぐらいにiPhone6デビューでござんす
0	シャープ、ホンハイの支援受け入れか…
0	SIMフリーiPhone6s欲しい。国内版/海外版どちらも高いね。181日待ちます。
0	なかなかやるなシャープ &gt;RT
-1	Xperiaの最近のモデルってなんか電池消費と発熱ヤバいモデルあったんだっけ？
1	ついに！ついに！iPhone6sに変えました〜＼(^o^)／💕 画面でかい！！きれい！！うひょー！😇
0	そう言えば今日ファミマプリントにひめがみ見当たらなかったな〜 老君1枚買おうかなと思ったんだけど
0	写真とかパソコンでやればいいやんコンビニとか非効率高コストやんいくらかかると思っとんの
0	ところで、気になったニュースがあるんですがシャープは来年、二足歩行や踊ることのできるロボット型携帯電話「ロボホン」を発売するそうです。
0	シャープの会社は一体，どうなるのか？早く知りたいわ。
0	ルンバはバグのパクリと
0	ルンバをR2D2みたいにしてはどうか
-1	Xperiaアップデートしてから見づらくなった気がする･･･
0	#fujitv #ktv #ワンダー　 #シャープ…結局 #ホンハイ を選んだのか^0^;　感情的にはやっぱり残念！
0	PDFファイルをコンビニでUSB印刷したいんだけど前ローソンで失敗したんだよなあ   遠くのセブン行くしかないのかなあ
0	シャープどうなってんだよ笑うわ
0	ポスター、初めてのキンコーズで刷ったのですが、よくわからず普通紙にしたら普通にセブンコピーと同じクオリティになってしまいました……。まぁないよかいいでしょう。
0	SHARP「なんか借金あった」 ホンハイ「ちょっと待って」
0	もふだぼさんがルンバにGoProともふもふつけて車載実況すると聞いて
0	iPhone6s買ったのにiPhone7今年でるんかー
0	iPhone6、予想してたより2.68倍持ちやすい
0	担当の方は私の話を聞くと、スマホを手に取り何かしたところ、スマホが立ち上がりましてｶﾞ━Σ╰(°ㅂ° )╯━ﾝ  私の勘違い？と内心焦っていると、担当の方が「あー、電池残量0ですね。充電してみましょう」と  聞くと、私のスマホ（Xperiaさん）充電が完全に0になると（続）
0	25日　0℃。だらだら日曜日。ルンバのおかげで、だらだら度1割り増し。
0	ドコモのシャープ羨ましいなぁ〜
0	シャープ再開直前。 成り行き売りが約540万株 成り行き買いは約140万株
0	ルンバと友好関係を結ぶあめさん「お前はよく食べるな……これをやろう……（爪を切る）」 ルンバ「ウィンウィンウィンウィンウィンウィンウィン」
-1	303SHくんBTテザリング安定しないからwifiテザリングにしたけど今度はSOL25のバッテリー減りまくりであれだ
0	ルンバもペットのひとつでは
0	ビッグサイトの前のセブンイレブンのコピー機、故障のようです(9:15)。なにか刷りたいときはローソンかビジネスセンターへどうぞ
0	あらっシャープ売買決まったの？！
0	わろたパナソニック 同姓婚認めるってわざわざ言うことなのか？笑
0	Nexus6買うよりXPERIA Z2かZ3買った方が幸せになれる気がしてきた
